,original,input,regrex_rule,dict_rule
69718,Dùng 10 ngày thì ok nhưng dán miếng dán kính vào thì cảm biến hoạt động kém mà bên mình ko có miếng dán chống xước samsung note 10 lite à,"['Dùng', '10', 'ngày', 'thì', 'ok', 'nhưng', 'dán', 'miếng', 'dán', 'kính', 'vào', 'thì', 'cảm biến', 'hoạt động', 'kém', 'mà', 'bên', 'mình', 'ko', 'có', 'miếng', 'dán', 'chống', 'xước', 'samsung', 'note', '10', 'lite', 'à']","['Dùng', '10', 'ngày', 'thì', 'ok', 'nhưng', 'dán', 'miếng', 'dán', 'kính', 'vào', 'thì', 'cảm biến', 'hoạt động', 'kém', 'mà', 'bên', 'mình', 'ko', 'có', 'miếng', 'dán', 'chống', 'xước', 'samsung', 'note', '10', 'lite', 'à']","['Dùng', '10', 'ngày', 'thì', 'ok', 'những', 'dán', 'miếng', 'dán', 'kính', 'vào', 'thì', 'cảm biến', 'hoạt động', 'kém', 'không', 'bên', 'mình', 'không', 'có', 'miếng', 'dán', 'chống', 'xước', 'samsung', 'note', '10', 'lite', 'là']"
44455,đếm không hết nên nó vương nó vãi ấy mà,"['đếm', 'không', 'hết', 'nên', 'nó', 'vương', 'nó', 'vãi', 'ấy', 'mà']","['đếm', 'không', 'hết', 'nên', 'nó', 'vương', 'nó', 'vãi', 'ấy', 'mà']","['đến', 'không', 'hết', 'lên', 'nó', 'vương', 'nó', 'vãi', 'ấy', 'không']"
84645,"Đã nhận được hàng , ship rất nhanh mặc dù mua vào đợt sale lớn ok","['Đã', 'nhận', 'được', 'hàng', ',', 'ship', 'rất', 'nhanh', 'mặc dù', 'mua', 'vào', 'đợt', 'sale', 'lớn', 'ok']","['Đã', 'nhận', 'được', 'hàng', ',', 'ship', 'rất', 'nhanh', 'mặc dù', 'mua', 'vào', 'đợt', 'sale', 'lớn', 'ok']","['Đã', 'nhận', 'được', 'hàng', ',', 'ship', 'rất', 'nhanh', 'mặc dù', 'mua', 'vào', 'đợt', 'sale', 'lớn', 'ok']"
70682,Tôi mua máy tháng 11/2019 .,"['Tôi', 'mua', 'máy', 'tháng', '11/2019', '.']","['Tôi', 'mua', 'máy', 'tháng', '11/2019', '.']","['Tôi', 'mua', 'máy', 'tháng', '11/2019', '.']"
79514,"Máy mượt , cấu hình tốt , pin trâu bò , tai phone bus + nghe phe .","['Máy', 'mượt', ',', 'cấu hình', 'tốt', ',', 'pin', 'trâu bò', ',', 'tai', 'phone', 'bus', '+', 'nghe', 'phe', '.']","['Máy', 'mượt', ',', 'cấu hình', 'tốt', ',', 'pin', 'trâu bò', ',', 'tai', 'phone', 'bus', '+', 'nghe', 'phe', '.']","['Máy', 'mượt', ',', 'cấu hình', 'tốt', ',', 'pin', 'trâu bò', ',', 'tai', 'phone', 'bus', 'cộng', 'nhe', 'phe', '.']"
59985,K chê vào đâu đc .,"['K', 'chê', 'vào', 'đâu', 'đc', '.']","['không', 'chê', 'vào', 'đâu', 'đc', '.']","['K', 'chê', 'vào', 'đầu', 'được', '.']"
100388,chất liệu nhựa chắc chắn .,"['chất liệu', 'nhựa', 'chắc chắn', '.']","['chất liệu', 'nhựa', 'chắc chắn', '.']","['chất liệu', 'nhựa', 'chắc chắn', '.']"
44193,làm bát phở đã bác ơi,"['làm', 'bát', 'phở', 'đã', 'bác', 'ơi']","['làm', 'bát', 'phở', 'đã', 'bác', 'ơi']","['là', 'bát', 'phở', 'đã', 'bác', 'ơi']"
97986,Bonus 1 tấm hình nè,"['Bonus', '1', 'tấm', 'hình', 'nè']","['Bonus', '1', 'tấm', 'hình', 'nè']","['Bonus', '1', 'tấm', 'hình', 'nè']"
11893,:))) ý thức anh tịp như cái đầu bùi vậy,"[':)))', 'ý thức', 'anh', 'tịp', 'như', 'cái', 'đầu', 'bùi vậy']","[':)))', 'ý thức', 'anh', 'tịp', 'như', 'cái', 'đầu', 'bùi vậy']","[':)))', 'ý thức', 'anh', 'tịp', 'như', 'gái', 'đầu', 'bùi vậy']"
71788,"Máy sài suốt ngày dài mát lạnh , chụp hình đẹp , sài ứng dụng văn phòng khỏi chê .","['Máy', 'sài', 'suốt', 'ngày', 'dài', 'mát', 'lạnh', ',', 'chụp', 'hình', 'đẹp', ',', 'sài', 'ứng dụng', 'văn phòng', 'khỏi', 'chê', '.']","['Máy', 'sài', 'suốt', 'ngày', 'dài', 'mát', 'lạnh', ',', 'chụp', 'hình', 'đẹp', ',', 'sài', 'ứng dụng', 'văn phòng', 'khỏi', 'chê', '.']","['Máy', 'xài', 'suốt', 'ngày', 'vài', 'mát', 'lạnh', ',', 'chụp', 'hình', 'đẹp trai', ',', 'xài', 'ứng dụng', 'văn phòng', 'khỏi', 'chê', '.']"
26830,Bọn nó bán nước hết rồi Chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,"['Bọn', 'nó', 'bán', 'nước', 'hết', 'rồi', 'Chế độ', 'độc tài', 'độc', 'đảng', 'thì', 'không', '1', 'cơ chế', 'nào', 'có thể', 'ngăn', 'bọn', 'chúng', 'bán', 'nước', 'cả', '.']","['Bọn', 'nó', 'bán', 'nước', 'hết', 'rồi', 'Chế độ', 'độc tài', 'độc', 'đảng', 'thì', 'không', '1', 'cơ chế', 'nào', 'có thể', 'ngăn', 'bọn', 'chúng', 'bán', 'nước', 'cả', '.']","['Bọn', 'nó', 'bán', 'nước', 'hết', 'rồi', 'Chế độ', 'độc tài', 'độc', 'đảng', 'thì', 'không', '1', 'cơ chế', 'nào', 'có thể', 'ngăn', 'bọn', 'chúng', 'bán', 'nước', 'cả', '.']"
49287,đúng rồi 1 có 2 không đợi đợi cc nhé 🤣 🤣,"['đúng', 'rồi', '1', 'có', '2', 'không', 'đợi', 'đợi', 'cc', 'nhé', '🤣', '🤣']","['đúng', 'rồi', '1', 'có', '2', 'không', 'đợi', 'đợi', 'cc', 'nhé', '🤣', '🤣']","['đúng', 'rồi', '1', 'có', '2', 'không', 'đợi', 'đợi', 'cc', 'nhé', '🤣', '🤣']"
22255,cực kì thuyết phục :v,"['cực kì', 'thuyết phục', ':v']","['cực kì', 'thuyết phục', ':v']","['cực kì', 'thuyết phục', ':v']"
82714,nội dung sách hay liên quan đên Tâm Linh & Khoa học .,"['nội dung', 'sách', 'hay', 'liên quan', 'đên', 'Tâm Linh', '&', 'Khoa học', '.']","['nội dung', 'sách', 'hay', 'liên quan', 'đên', 'Tâm Linh', '&', 'Khoa học', '.']","['nội dung', 'sách', 'hay', 'liên quan', 'đên', 'Tâm Linh', '&', 'Khoa học', '.']"
35058,@username kọc dum ak ',"['@username', 'kọc', 'dum', 'ak', ""'""]","['@username', 'kọc', 'dum', 'ak', ""'""]","['@username', 'kọc', 'dum', 'ak', ""'""]"
12800,toang rồi,"['toang', 'rồi']","['toang', 'rồi']","['toang', 'rồi']"
26985,Nhìn kiểu cô chân thật ghê nơi ♥ ♥ ️,"['Nhìn', 'kiểu', 'cô', 'chân thật', 'ghê', 'nơi', '♥', '♥', '️']","['Nhìn', 'kiểu', 'cô', 'chân thật', 'ghê', 'nơi', '♥', '♥', '️']","['Nhìn', 'kiểu', 'cô', 'chân thật', 'ghê', 'nơi', '♥', '♥', '️']"
34444,"Cũng như là việc khoả thân ra đường thì đó là một người bệnh hoạn , nhưng nếu cả thế giới đều vậy thì đó lại là một điều bình thường , ai mặc áo quần mới là đứa bệnh hoạn","['Cũng', 'như', 'là', 'việc', 'khoả thân', 'ra', 'đường', 'thì', 'đó', 'là', 'một', 'người bệnh', 'hoạn', ',', 'nhưng', 'nếu', 'cả', 'thế giới', 'đều', 'vậy', 'thì', 'đó', 'lại', 'là', 'một', 'điều', 'bình thường', ',', 'ai', 'mặc', 'áo quần', 'mới', 'là', 'đứa', 'bệnh hoạn']","['Cũng', 'như', 'là', 'việc', 'khoả thân', 'ra', 'đường', 'thì', 'đó', 'là', 'một', 'người bệnh', 'hoạn', ',', 'nhưng', 'nếu', 'cả', 'thế giới', 'đều', 'vậy', 'thì', 'đó', 'lại', 'là', 'một', 'điều', 'bình thường', ',', 'ai', 'mặc', 'áo quần', 'mới', 'là', 'đứa', 'bệnh hoạn']","['Cũng', 'như', 'thì', 'việc', 'khoả thân', 'ra', 'đường', 'thì', 'đó', 'thì', 'một', 'người bệnh', 'hoạn', ',', 'những', 'nếu', 'cả', 'thế giới', 'đều', 'vậy', 'thì', 'đó', 'lại', 'thì', 'một', 'đều', 'bình thường', ',', 'ạ', 'mặc', 'áo quần', 'mới', 'thì', 'đứa', 'bệnh hoạn']"
94597,Sạc xong mình sẽ test thử,"['Sạc', 'xong', 'mình', 'sẽ', 'test', 'thử']","['Sạc', 'xong', 'mình', 'sẽ', 'test', 'thử']","['Sạc', 'xong', 'mình', 'sẽ', 'test', 'thử']"
89554,"Máy chạy hay bị kêu to , làmm lạnh và đá ổn","['Máy', 'chạy', 'hay', 'bị', 'kêu', 'to', ',', 'làmm', 'lạnh', 'và', 'đá', 'ổn']","['Máy', 'chạy', 'hay', 'bị', 'kêu', 'to', ',', 'làmm', 'lạnh', 'và', 'đá', 'ổn']","['Máy', 'chạy', 'hay', 'bị', 'kêu', 'to', ',', 'làmm', 'lạnh', 'và', 'đá', 'ổn']"
36802,Tựa vào vai anh ❤ ❤ ❤ ❤,"['Tựa', 'vào vai', 'anh', '❤', '❤', '❤', '❤']","['Tựa', 'vào vai', 'anh', '❤', '❤', '❤', '❤']","['Tựa', 'vào vai', 'anh', '❤', '❤', '❤', '❤']"
83566,bé mặc rất thích .,"['bé', 'mặc', 'rất', 'thích', '.']","['bé', 'mặc', 'rất', 'thích', '.']","['bé', 'mặc', 'rất', 'thích', '.']"
85123,Ludo pin ở chỗ ghế ngồi nên cũng đỡ sợ khi đi trời mưa ngập nước hơn,"['Ludo', 'pin', 'ở', 'chỗ', 'ghế ngồi', 'nên', 'cũng', 'đỡ', 'sợ', 'khi', 'đi', 'trời', 'mưa', 'ngập', 'nước', 'hơn']","['Ludo', 'pin', 'ở', 'chỗ', 'ghế ngồi', 'nên', 'cũng', 'đỡ', 'sợ', 'khi', 'đi', 'trời', 'mưa', 'ngập', 'nước', 'hơn']","['Ludo', 'pin', 'ở', 'chỗ', 'ghế ngồi', 'lên', 'cũng', 'đỡ', 'sự', 'khi', 'đi', 'trời', 'mưa', 'ngập', 'nước', 'hơn']"
55742,Dù em chỉ có một cái bánh mì,"['Dù', 'em', 'chỉ', 'có', 'một', 'cái', 'bánh mì']","['Dù', 'em', 'chỉ', 'có', 'một', 'cái', 'bánh mì']","['Dù', 'em', 'chỉ', 'có', 'một', 'gái', 'bánh mì']"
94849,"Đặt Tikinow 2h , charge 25k cho Tiki now , từ ngày 7/7 đến ngày 11/7 mới giao .","['Đặt Tikinow', '2h', ',', 'charge', '25k', 'cho', 'Tiki', 'now', ',', 'từ', 'ngày', '7/7', 'đến', 'ngày', '11/7', 'mới', 'giao', '.']","['Đặt Tikinow', '2h', ',', 'charge', '25k', 'cho', 'Tiki', 'now', ',', 'từ', 'ngày', '7/7', 'đến', 'ngày', '11/7', 'mới', 'giao', '.']","['Đặt Tikinow', '2h', ',', 'charge', '25k', 'cho', 'Tiki', 'now', ',', 'từ', 'ngày', '7/7', 'đến', 'ngày', '11/7', 'mới', 'giao', '.']"
67389,,[],[],[]
28518,Ủa cái này trend bên VN thời sửu nhi 9x mà ta 🙄,"['Ủa', 'cái', 'này', 'trend', 'bên', 'VN', 'thời', 'sửu', 'nhi', '9x', 'mà', 'ta', '🙄']","['Ủa', 'cái', 'này', 'trend', 'bên', 'VN', 'thời', 'sửu', 'nhi', '9x', 'mà', 'ta', '🙄']","['Ủa', 'gái', 'này', 'trend', 'bên', 'VN', 'thời', 'sửu', 'nhỉ', '9x', 'không', 'tiếng anh', '🙄']"
91058,Lúc khui thùng thì thấy có sẵn cáp theo màn hình  giờ dư cọng cáp không biết làm gì 😑 giờ dư cọng cáp không biết làm gì .,"['Lúc', 'khui', 'thùng', 'thì', 'thấy', 'có', 'sẵn', 'cáp', 'theo', 'màn hình', '\uf611', 'giờ', 'dư', 'cọng', 'cáp', 'không', 'biết', 'làm gì', '😑', 'giờ', 'dư', 'cọng', 'cáp', 'không', 'biết', 'làm', 'gì', '.']","['Lúc', 'khui', 'thùng', 'thì', 'thấy', 'có', 'sẵn', 'cáp', 'theo', 'màn hình', '\uf611', 'giờ', 'dư', 'cọng', 'cáp', 'không', 'biết', 'làm gì', '😑', 'giờ', 'dư', 'cọng', 'cáp', 'không', 'biết', 'làm', 'gì', '.']","['Lúc', 'khui', 'thùng', 'thì', 'thấy', 'có', 'sẵn', 'cáp', 'theo', 'màn hình', '\uf611', 'giờ', 'như', 'cọng', 'cáp', 'không', 'biết', 'làm gì', '😑', 'giờ', 'như', 'cọng', 'cáp', 'không', 'biết', 'là', 'dì', '.']"
110466,Sẽ ủng hộ tiếp .,"['Sẽ', 'ủng hộ', 'tiếp', '.']","['Sẽ', 'ủng hộ', 'tiếp', '.']","['Sẽ', 'ủng hộ', 'tiếp', '.']"
7339,"Anh phóng viên @username , lúc phỏng vấn ông @username mà không buồn cười à ?","['Anh', 'phóng viên', '@username', ',', 'lúc', 'phỏng vấn', 'ông', '@username', 'mà', 'không', 'buồn cười', 'à', '?']","['Anh', 'phóng viên', '@username', ',', 'lúc', 'phỏng vấn', 'ông', '@username', 'mà', 'không', 'buồn cười', 'à', '?']","['Anh', 'phóng viên', '@username', ',', 'lúc', 'phỏng vấn', 'ông', '@username', 'không', 'không', 'buồn cười', 'là', '?']"
89038,"kẹp yếu , không chắc chắn , không xứng đáng với giá tiền","['kẹp', 'yếu', ',', 'không', 'chắc chắn', ',', 'không', 'xứng đáng', 'với', 'giá', 'tiền']","['kẹp', 'yếu', ',', 'không', 'chắc chắn', ',', 'không', 'xứng đáng', 'với', 'giá', 'tiền']","['kẹp', 'yếu', ',', 'không', 'chắc chắn', ',', 'không', 'xứng đáng', 'với', 'giá', 'tiền']"
46713,@username add em dí sis ơi,"['@username', 'add', 'em', 'dí', 'sis', 'ơi']","['@username', 'add', 'em', 'dí', 'sis', 'ơi']","['@username', 'add', 'em', 'dí', 'sis', 'ơi']"
83619,STUDY AND INTERNSHIP IN SINGAPORE 🇸🇬,"['STUDY', 'AND', 'INTERNSHIP', 'IN', 'SINGAPORE', '🇸🇬']","['STUDY', 'AND', 'INTERNSHIP', 'IN', 'SINGAPORE', '🇸🇬']","['STUDY', 'AND', 'INTERNSHIP', 'IN', 'SINGAPORE', '🇸🇬']"
49341,Cay vl nhỉ kk,"['Cay', 'vl', 'nhỉ', 'kk']","['Cay', 'vl', 'nhỉ', 'kk']","['Cay', 'vl', 'nhỉ', 'kk']"
328,Dạo này nước mỹ ko dc an toàn Sao không thấy cây súng 🔫 🔫 🔫 của nhà tien tri vậy,"['Dạo', 'này', 'nước', 'mỹ', 'ko', 'dc', 'an toàn', 'Sao', 'không', 'thấy', 'cây', 'súng', '🔫', '🔫', '🔫', 'của', 'nhà', 'tien', 'tri', 'vậy']","['Dạo', 'này', 'nước', 'mỹ', 'ko', 'dc', 'an toàn', 'Sao', 'không', 'thấy', 'cây', 'súng', '🔫', '🔫', '🔫', 'của', 'nhà', 'tien', 'tri', 'vậy']","['Dạo', 'này', 'nước', 'mỹ', 'không', 'được', 'an toàn', 'Sao', 'không', 'thấy', 'cây', 'súng', '🔫', '🔫', '🔫', 'của', 'nhà', 'tien', 'trĩ', 'vậy']"
93115,khá thú vị,"['khá', 'thú vị']","['khá', 'thú vị']","['khá', 'thú vị']"
90840,Có 3 đầu hút thay đổi linh hoạt ...,"['Có', '3', 'đầu', 'hút', 'thay đổi', 'linh hoạt', '...']","['Có', '3', 'đầu', 'hút', 'thay đổi', 'linh hoạt', '...']","['Có', 'tam', 'đầu', 'hút', 'thay đổi', 'linh hoạt', '…']"
4818,Cảm phúc ý chí và sự đồng lòng của họ .,"['Cảm', 'phúc', 'ý chí', 'và', 'sự', 'đồng lòng', 'của', 'họ', '.']","['Cảm', 'phúc', 'ý chí', 'và', 'sự', 'đồng lòng', 'của', 'họ', '.']","['Cảm', 'phúc', 'ý chí', 'và', 'sự', 'đồng lòng', 'của', 'họ', '.']"
44704,lương lẹo là nghề của búa liềm,"['lương', 'lẹo', 'là', 'nghề', 'của', 'búa', 'liềm']","['lương', 'lẹo', 'là', 'nghề', 'của', 'búa', 'liềm']","['lương', 'lẹo', 'thì', 'nghề', 'của', 'búa', 'niềm']"
26291,CHO THÊM TỨC ...,"['CHO', 'THÊM', 'TỨC', '...']","['CHO', 'THÊM', 'TỨC', '...']","['CHO', 'THÊM', 'TỨC', '…']"
105442,tốt và đầy đủ,"['tốt', 'và', 'đầy đủ']","['tốt', 'và', 'đầy đủ']","['tốt', 'và', 'đầy đủ']"
70868,So với giá tiền thì cũng tạm duyệt đc .,"['So', 'với', 'giá', 'tiền', 'thì', 'cũng', 'tạm', 'duyệt', 'đc', '.']","['So', 'với', 'giá', 'tiền', 'thì', 'cũng', 'tạm', 'duyệt', 'đc', '.']","['So', 'với', 'giá', 'tiền', 'thì', 'cũng', 'tạm', 'duyệt', 'được', '.']"
63243,Chúc vsmart thành công .,"['Chúc', 'vsmart', 'thành công', '.']","['Chúc', 'vsmart', 'thành công', '.']","['Chúc', 'vsmart', 'thành công', '.']"
17109,@username,['@username'],['@username'],['@username']
20831,"cháu của bá hộ rồi cháu thẩm phán gì gì .. ủa cháu thôi chứ ngta cũng có con cái , tới lượt chị 3 hửi à mà khoe ? haha","['cháu', 'của', 'bá hộ', 'rồi', 'cháu', 'thẩm phán', 'gì', 'gì', '..', 'ủa', 'cháu', 'thôi', 'chứ', 'ngta', 'cũng', 'có', 'con cái', ',', 'tới', 'lượt', 'chị', '3', 'hửi', 'à', 'mà', 'khoe', '?', 'haha']","['cháu', 'của', 'bá hộ', 'rồi', 'cháu', 'thẩm phán', 'gì', 'gì', '..', 'ủa', 'cháu', 'thôi', 'chứ', 'ngta', 'cũng', 'có', 'con cái', ',', 'tới', 'lượt', 'chị', '3', 'hửi', 'à', 'mà', 'khoe', '?', 'haha']","['cháu', 'của', 'bá hộ', 'rồi', 'cháu', 'thẩm phán', 'dì', 'dì', '..', 'ủa', 'cháu', 'thôi', 'chứ', 'người ta', 'cũng', 'có', 'con cái', ',', 'tớ', 'lượt', 'chị', 'tam', 'hửi', 'là', 'không', 'khoe', '?', 'haha']"
117756,"Giá thành rẻ , shop gói hàng cẩn thận , pin đủ số lượng và nguyên kiện","['Giá thành', 'rẻ', ',', 'shop', 'gói', 'hàng', 'cẩn thận', ',', 'pin', 'đủ', 'số lượng', 'và', 'nguyên', 'kiện']","['Giá thành', 'rẻ', ',', 'shop', 'gói', 'hàng', 'cẩn thận', ',', 'pin', 'đủ', 'số lượng', 'và', 'nguyên', 'kiện']","['Giá thành', 'rẻ', ',', 'shop', 'gói', 'hàng', 'cẩn thận', ',', 'pin', 'đủ', 'số lượng', 'và', 'nguyên', 'kiện']"
46550,?? :) ??,"['??', ':)', '??']","['??', ':)', '??']","['??', ':)', '??']"
93099,"Sản phẩm hơi nhỏ nhưng cũng dùng được thích hợp cho bé 2 + đến 4 + , gỗ nhìn cũng sạch Không móp méo .","['Sản phẩm', 'hơi', 'nhỏ', 'nhưng', 'cũng', 'dùng', 'được', 'thích hợp', 'cho', 'bé', '2', '+', 'đến', '4', '+', ',', 'gỗ', 'nhìn', 'cũng', 'sạch', 'Không', 'móp', 'méo', '.']","['Sản phẩm', 'hơi', 'nhỏ', 'nhưng', 'cũng', 'dùng', 'được', 'thích hợp', 'cho', 'bé', '2', '+', 'đến', '4', '+', ',', 'gỗ', 'nhìn', 'cũng', 'sạch', 'Không', 'móp', 'méo', '.']","['Sản phẩm', 'hơi', 'nhỏ', 'những', 'cũng', 'dùng', 'được', 'thích hợp', 'cho', 'bé', '2', 'cộng', 'đến', '4', 'cộng', ',', 'gỗ', 'nhìn', 'cũng', 'sạch', 'Không', 'móp', 'đéo', '.']"
62427,Cảm biến van tay quá tệ Lúc được lúc ko Mới mua 3 ngày Ko chơi game chi nghe goi pin tuột nhanh Nói chung ko ok,"['Cảm biến', 'van', 'tay', 'quá', 'tệ', 'Lúc', 'được', 'lúc', 'ko', 'Mới', 'mua', '3', 'ngày', 'Ko', 'chơi', 'game', 'chi', 'nghe', 'goi', 'pin', 'tuột', 'nhanh', 'Nói chung', 'ko', 'ok']","['Cảm biến', 'van', 'tay', 'quá', 'tệ', 'Lúc', 'được', 'lúc', 'ko', 'Mới', 'mua', '3', 'ngày', 'Ko', 'chơi', 'game', 'chi', 'nghe', 'goi', 'pin', 'tuột', 'nhanh', 'Nói chung', 'ko', 'ok']","['Cảm biến', 'vẫn', 'tay', 'quá', 'tệ', 'Lúc', 'được', 'lúc', 'không', 'Mới', 'mua', 'tam', 'ngày', 'Ko', 'chơi', 'game', 'chi', 'nhe', 'gọi', 'pin', 'tuột', 'nhanh', 'Nói chung', 'không', 'ok']"
14827,Em thích nhất đoạn đầu 😊,"['Em', 'thích', 'nhất', 'đoạn', 'đầu', '😊']","['Em', 'thích', 'nhất', 'đoạn', 'đầu', '😊']","['Em', 'thích', 'nhất', 'đoạn', 'đầu', '😊']"
60788,"Có điều sạc pin k nhanh , bù lại pin cũng lâu .","['Có điều', 'sạc', 'pin', 'k', 'nhanh', ',', 'bù', 'lại', 'pin', 'cũng', 'lâu', '.']","['Có điều', 'sạc', 'pin', 'không', 'nhanh', ',', 'bù', 'lại', 'pin', 'cũng', 'lâu', '.']","['Có điều', 'sạc', 'pin', 'không', 'nhanh', ',', 'bù', 'lại', 'pin', 'cũng', 'lâu', '.']"
117995,"đóng gói cẩn thận , giao đầy đủ nhiệt tình đáng giá tốt đáng mua","['đóng gói', 'cẩn thận', ',', 'giao', 'đầy đủ', 'nhiệt tình', 'đáng giá', 'tốt', 'đáng', 'mua']","['đóng gói', 'cẩn thận', ',', 'giao', 'đầy đủ', 'nhiệt tình', 'đáng giá', 'tốt', 'đáng', 'mua']","['đóng gói', 'cẩn thận', ',', 'giao', 'đầy đủ', 'nhiệt tình', 'đáng giá', 'tốt', 'đáng', 'mua']"
18063,Con linh này nó k biết nhục sao mà còn đua cái mặt lên cà ..,"['Con', 'linh', 'này', 'nó', 'k', 'biết', 'nhục', 'sao', 'mà còn', 'đua', 'cái', 'mặt', 'lên', 'cà', '..']","['Con', 'linh', 'này', 'nó', 'không', 'biết', 'nhục', 'sao', 'mà còn', 'đua', 'cái', 'mặt', 'lên', 'cà', '..']","['Con', 'linh', 'này', 'nó', 'không', 'biết', 'nhục', 'sao', 'mà còn', 'đua', 'gái', 'mặt', 'nên', 'cả', '..']"
43545,thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :)),"['thế', 'mày', 'thích', 'hiền lành', 'dài dài', 'rồi', 'bùng phát', 'hay', 'mày', 'thích', 'ngày', 'đéo', 'nào', 'nó', 'cũng', 'nổi', 'điên', ':))']","['thế', 'mày', 'thích', 'hiền lành', 'dài dài', 'rồi', 'bùng phát', 'hay', 'mày', 'thích', 'ngày', 'đéo', 'nào', 'nó', 'cũng', 'nổi', 'điên', ':))']","['thế', 'mà', 'thích', 'hiền lành', 'dài dài', 'rồi', 'bùng phát', 'hay', 'mà', 'thích', 'ngày', 'đéo', 'nào', 'nó', 'cũng', 'nỗi', 'điên', ':))']"
56708,Cho em 1000đô đi chị iêu,"['Cho', 'em', '1000đô', 'đi', 'chị', 'iêu']","['Cho', 'em', '1000đô', 'đi', 'chị', 'iêu']","['Cho', 'em', '1000đô', 'đi', 'chị', 'yêu']"
102995,"Túi chất lượng lắm luôn mà giá lại rẻ , mình mua chỉ 40k thôi với chất lượng này ko chê được vào đâu đc .","['Túi', 'chất lượng', 'lắm', 'luôn', 'mà', 'giá', 'lại', 'rẻ', ',', 'mình', 'mua', 'chỉ', '40k', 'thôi', 'với', 'chất lượng', 'này', 'ko', 'chê', 'được', 'vào', 'đâu', 'đc', '.']","['Túi', 'chất lượng', 'lắm', 'luôn', 'mà', 'giá', 'lại', 'rẻ', ',', 'mình', 'mua', 'chỉ', '40k', 'thôi', 'với', 'chất lượng', 'này', 'ko', 'chê', 'được', 'vào', 'đâu', 'đc', '.']","['Túi', 'chất lượng', 'lắm', 'luôn', 'không', 'giá', 'lại', 'rẻ', ',', 'mình', 'mua', 'chỉ', '40k', 'thôi', 'với', 'chất lượng', 'này', 'không', 'chê', 'được', 'vào', 'đầu', 'được', '.']"
