,original,normalized,input,output,regrex_rule,dict_rule
509,để tuôi xin mẹ 5 trịu để xún thăm bạn nha,để tôi xin mẹ 5 triệu để xuống thăm bạn nha,"['để', 'tuôi', 'xin', 'mẹ', '5', 'trịu', 'để', 'xún', 'thăm', 'bạn', 'nha']","['để', 'tôi', 'xin', 'mẹ', '5', 'triệu', 'để', 'xuống', 'thăm', 'bạn', 'nha']","['để', 'tuôi', 'xin', 'mẹ', '5', 'trịu', 'để', 'xún', 'thăm', 'bạn', 'nha']","['để', 'tuôi', 'xin', 'mẹ', '5', 'triệu', 'để', 'xuống', 'thăm', 'bạn', 'nhà']"
1414,trao luôn hcv cho tinh thần đến là đón của ban hlv vn đê .,trao luôn huy chương vàng cho tinh thần đến là đón của ban huấn luyện viên việt nam đi .,"['trao', 'luôn', 'hcv', 'cho', 'tinh thần', 'đến', 'là', 'đón', 'của', 'ban', 'hlv', 'vn', 'đê', '.']","['trao', 'luôn', 'huy chương vàng', 'cho', 'tinh thần', 'đến', 'là', 'đón', 'của', 'ban', 'huấn luyện viên', 'việt nam', 'đi', '.']","['trao', 'luôn', 'hcv', 'cho', 'tinh thần', 'đến', 'là', 'đón', 'của', 'ban', 'hlv', 'vn', 'đê', '.']","['trao', 'luôn', 'huy chương vàng', 'cho', 'tinh thần', 'đến', 'thì', 'đón', 'của', 'bạn', 'huấn luyện viên', 'việt nam', 'đê', '.']"
2585,nao làm món này ăn này,nào làm món này ăn này,"['nao', 'làm', 'món', 'này', 'ăn', 'này']","['nào', 'làm', 'món', 'này', 'ăn', 'này']","['nao', 'làm', 'món', 'này', 'ăn', 'này']","['nào', 'là', 'món', 'này', 'á', 'này']"
4032,còn bột lắng thì làm đc món j v,còn bột lắng thì làm được món gì vậy,"['còn', 'bột', 'lắng', 'thì', 'làm', 'đc', 'món', 'j', 'z']","['còn', 'bột', 'lắng', 'thì', 'làm', 'được', 'món', 'gì', 'vậy']","['còn', 'bột', 'lắng', 'thì', 'làm', 'đc', 'món', 'j', 'z']","['càn', 'bột', 'lắng', 'thì', 'là', 'được', 'món', 'gì', 'vậy']"
7452,cái a dz hơn a dz đi qua =),cái anh đẹp trai hơn anh đẹp trai đi qua =),"['cái', 'a', 'dz', 'hơn', 'a', 'dz', 'đi', 'qua', '=)']","['cái', 'anh', 'đẹp trai', 'hơn', 'anh', 'đẹp trai', 'đi', 'qua', '=)']","['cái', 'a', 'dz', 'hơn', 'a', 'dz', 'đi', 'qua', '=)']","['gái', 'a', 'dz', 'hơn', 'a', 'dz', 'đi', 'quá', '=)']"
7443,chắc là mình ko cần phải lưu lại lm j đâu nhỉ,chắc là mình không cần phải lưu lại làm gì đâu nhỉ,"['chắc', 'là', 'mình', 'ko', 'cần', 'phải', 'lưu', 'lại', 'lm', 'j', 'đâu', 'nhỉ']","['chắc', 'là', 'mình', 'không', 'cần', 'phải', 'lưu', 'lại', 'làm', 'gì', 'đâu', 'nhỉ']","['chắc', 'là', 'mình', 'ko', 'cần', 'phải', 'lưu', 'lại', 'lm', 'j', 'đâu', 'nhỉ']","['chắc', 'thì', 'mình', 'không', 'cần', 'phải', 'lưu', 'lại', 'lm', 'gì', 'đầu', 'nhỉ']"
2002,vẫn còn ăn đc mà,vẫn còn ăn được mà,"['vẫn', 'còn', 'ăn', 'đc', 'mà']","['vẫn', 'còn', 'ăn', 'được', 'mà']","['vẫn', 'còn', 'ăn', 'đc', 'mà']","['vẫn', 'càn', 'á', 'được', 'không']"
1434,cn đầy tình cảm cho thứ 2 rực cháy nhỉ ?,chủ nhật đầy tình cảm cho thứ 2 rực cháy nhỉ ?,"['cn', 'đầy', 'tình cảm', 'cho', 'thứ', '2', 'rực', 'cháy', 'nhỉ', '?']","['chủ nhật', 'đầy', 'tình cảm', 'cho', 'thứ', '2', 'rực', 'cháy', 'nhỉ', '?']","['cn', 'đầy', 'tình cảm', 'cho', 'thứ', '2', 'rực', 'cháy', 'nhỉ', '?']","['cn', 'đầy', 'tình cảm', 'cho', 'thứ', '2', 'rực', 'cháy', 'nhỉ', '?']"
6912,"nhưng t thấy số lượng đó nhiều thật , yêu bản thân thì tốt , nhưng quá sẽ thành ích kỉ , ái kỉ","nhưng tôi thấy số lượng đó nhiều thật , yêu bản thân thì tốt , nhưng quá sẽ thành ích kỉ , ái kỉ","['nhưng', 't', 'thấy', 'số lượng', 'đó', 'nhiều', 'thật', ',', 'yêu', 'bản thân', 'thì', 'tốt', ',', 'nhưng', 'quá', 'sẽ', 'thành', 'ích kỉ', ',', 'ái', 'kỉ']","['nhưng', 'tôi', 'thấy', 'số lượng', 'đó', 'nhiều', 'thật', ',', 'yêu', 'bản thân', 'thì', 'tốt', ',', 'nhưng', 'quá', 'sẽ', 'thành', 'ích kỉ', ',', 'ái', 'kỉ']","['nhưng', 't', 'thấy', 'số lượng', 'đó', 'nhiều', 'thật', ',', 'yêu', 'bản thân', 'thì', 'tốt', ',', 'nhưng', 'quá', 'sẽ', 'thành', 'ích kỉ', ',', 'ái', 'kỉ']","['những', 't', 'thấy', 'số lượng', 'đó', 'nhiều', 'thật', ',', 'yêu', 'bản thân', 'thì', 'tốt', ',', 'những', 'quá', 'sẽ', 'thành', 'ích kỉ', ',', 'ái', 'kỉ']"
4996,thả cảm xúc là dc nhất r =))),thả cảm xúc là được nhất rồi =))),"['thả', 'cảm xúc', 'là', 'dc', 'nhất', 'r', '=)))']","['thả', 'cảm xúc', 'là', 'được', 'nhất', 'rồi', '=)))']","['thả', 'cảm xúc', 'là', 'dc', 'nhất', 'r', '=)))']","['thả', 'cảm xúc', 'thì', 'được', 'nhất', 'r', '=)))']"
7223,mình cũng có nma mình thấy cũng ko đẹp hơn hay xấu hơn gì mấy =)),mình cũng có nhưng mà mình thấy cũng không đẹp hơn hay xấu hơn gì mấy =)),"['mình', 'cũng', 'có', 'nma', 'mình', 'thấy', 'cũng', 'ko', 'đẹp', 'hơn', 'hay', 'xấu', 'hơn', 'gì', 'mấy', '=))']","['mình', 'cũng', 'có', 'nhưng mà', 'mình', 'thấy', 'cũng', 'không', 'đẹp', 'hơn', 'hay', 'xấu', 'hơn', 'gì', 'mấy', '=))']","['mình', 'cũng', 'có', 'nma', 'mình', 'thấy', 'cũng', 'ko', 'đẹp', 'hơn', 'hay', 'xấu', 'hơn', 'gì', 'mấy', '=))']","['mình', 'cũng', 'có', 'nhưng mà', 'mình', 'thấy', 'cũng', 'không', 'đẹp trai', 'hơn', 'hay', 'xấu', 'hơn', 'dì', 'ấy', '=))']"
7727,"k ăn được thịt mỡ thì thôi , 1 bữa k ăn thịt có làm sao đâu , chứ bới bới trong bữa cơm , nhìn ngứa mắt thật sự","không ăn được thịt mỡ thì thôi , 1 bữa không ăn thịt có làm sao đâu , chứ bới bới trong bữa cơm , nhìn ngứa mắt thật sự","['k', 'ăn', 'được', 'thịt', 'mỡ', 'thì', 'thôi', ',', '1', 'bữa', 'k', 'ăn', 'thịt', 'có', 'làm sao', 'đâu', ',', 'chứ', 'bới', 'bới', 'trong', 'bữa', 'cơm', ',', 'nhìn', 'ngứa mắt', 'thật sự']","['không', 'ăn', 'được', 'thịt', 'mỡ', 'thì', 'thôi', ',', '1', 'bữa', 'không', 'ăn', 'thịt', 'có', 'làm sao', 'đâu', ',', 'chứ', 'bới', 'bới', 'trong', 'bữa', 'cơm', ',', 'nhìn', 'ngứa mắt', 'thật sự']","['không', 'ăn', 'được', 'thịt', 'mỡ', 'thì', 'thôi', ',', '1', 'bữa', 'không', 'ăn', 'thịt', 'có', 'làm sao', 'đâu', ',', 'chứ', 'bới', 'bới', 'trong', 'bữa', 'cơm', ',', 'nhìn', 'ngứa mắt', 'thật sự']","['không', 'á', 'được', 'thiệt', 'mỡ', 'thì', 'thôi', ',', '1', 'bữa', 'không', 'á', 'thiệt', 'có', 'làm sao', 'đầu', ',', 'chứ', 'bới', 'bới', 'trong', 'bữa', 'cơm', ',', 'nhìn', 'ngứa mắt', 'thật sự']"
4119,đi thành đô k hín,đi thành đô không hín,"['đi', 'thành đô', 'k', 'hín']","['đi', 'thành đô', 'không', 'hín']","['đi', 'thành đô', 'không', 'hín']","['đi', 'thành đô', 'không', 'hín']"
2992,hhahah vừa đặt đc 1 kí măng cụt xanh mà thiếu mỗi gà ;)),hhahah vừa đặt được 1 kí măng cụt xanh mà thiếu mỗi gà ;)),"['hhahah', 'vừa', 'đặt', 'đc', '1', 'kí', 'măng cụt', 'xanh', 'mà', 'thiếu', 'mỗi', 'gà', ';))']","['hhahah', 'vừa', 'đặt', 'được', '1', 'kí', 'măng cụt', 'xanh', 'mà', 'thiếu', 'mỗi', 'gà', ';))']","['hhahah', 'vừa', 'đặt', 'đc', '1', 'kí', 'măng cụt', 'xanh', 'mà', 'thiếu', 'mỗi', 'gà', ';))']","['hhahah', 'vừa', 'đặc', 'được', '1', 'kí', 'măng cụt', 'xanh', 'không', 'thiếu', 'mỗi', 'gà', ';))']"
3286,coi app nào vậy mn,coi app nào vậy mọi người,"['coi', 'app', 'nào', 'vậy', 'mn']","['coi', 'app', 'nào', 'vậy', 'mọi người']","['coi', 'app', 'nào', 'vậy', 'mn']","['coi', 'app', 'nào', 'vậy', 'mọi người']"
1626,nhà này hỏng nóc r,nhà này hỏng nóc rồi,"['nhà', 'này', 'hỏng', 'nóc', 'r']","['nhà', 'này', 'hỏng', 'nóc', 'rồi']","['nhà', 'này', 'hỏng', 'nóc', 'r']","['nhà', 'này', 'hỏng', 'nóc', 'r']"
1864,chúc cháu nhìu sk,chúc cháu nhiều sức khoẻ,"['chúc', 'cháu', 'nhìu', 'sk']","['chúc', 'cháu', 'nhiều', 'sức khoẻ']","['chúc', 'cháu', 'nhìu', 'sk']","['chúc', 'cháu', 'nhiều', 'sức khoẻ']"
5496,ôi thằng này nó sống ở vũ trụ nào í,ôi thằng này nó sống ở vũ trụ nào ý,"['ôi', 'thằng', 'này', 'nó', 'sống', 'ở', 'vũ trụ', 'nào', 'í']","['ôi', 'thằng', 'này', 'nó', 'sống', 'ở', 'vũ trụ', 'nào', 'ý']","['ôi', 'thằng', 'này', 'nó', 'sống', 'ở', 'vũ trụ', 'nào', 'í']","['ơi', 'thằng', 'này', 'nó', 'sống', 'ở', 'vũ trụ', 'nào', 'í']"
5285,mn biết phần kinh dị nhất ở đây là gì không ?,mọi người biết phần kinh dị nhất ở đây là gì không ?,"['mn', 'biết', 'phần', 'kinh dị', 'nhất', 'ở', 'đây', 'là', 'gì', 'không', '?']","['mọi người', 'biết', 'phần', 'kinh dị', 'nhất', 'ở', 'đây', 'là', 'gì', 'không', '?']","['mn', 'biết', 'phần', 'kinh dị', 'nhất', 'ở', 'đây', 'là', 'gì', 'không', '?']","['mọi người', 'biết', 'phần', 'kinh dị', 'nhất', 'ở', 'dây', 'thì', 'dì', 'không', '?']"
2729,trong siu thị mình có anh đẹp zai này đó,trong siêu thị mình có anh đẹp trai này đó,"['trong', 'siu thị', 'mình', 'có', 'anh', 'đẹp zai', 'này', 'đó']","['trong', 'siêu thị', 'mình', 'có', 'anh', 'đẹp trai', 'này', 'đó']","['trong', 'siu thị', 'mình', 'có', 'anh', 'đẹp zai', 'này', 'đó']","['trong', 'siêu thị', 'mình', 'có', 'anh', 'đẹp trai', 'này', 'đó']"
7879,gia đình sức khoẻ tiền mới qt bạn ko coa thì thôi,gia đình sức khoẻ tiền mới qt bạn không có thì thôi,"['gia đình', 'sức khoẻ', 'tiền', 'mới', 'qt', 'bạn', 'ko', 'coa', 'thì', 'thôi']","['gia đình', 'sức khoẻ', 'tiền', 'mới', 'qt', 'bạn', 'không', 'có', 'thì', 'thôi']","['gia đình', 'sức khoẻ', 'tiền', 'mới', 'qt', 'bạn', 'ko', 'coa', 'thì', 'thôi']","['gia đình', 'sức khoẻ', 'tiền', 'mới', 'qt', 'bạn', 'không', 'coa', 'thì', 'thôi']"
4894,đỏ hết nhà tắm đã v ra nhiều quá sợ bay hết màu =)),đỏ hết nhà tắm đã vậy ra nhiều quá sợ bay hết màu =)),"['đỏ', 'hết', 'nhà tắm', 'đã', 'v', 'ra', 'nhiều', 'quá', 'sợ', 'bay', 'hết', 'màu', '=))']","['đỏ', 'hết', 'nhà tắm', 'đã', 'vậy', 'ra', 'nhiều', 'quá', 'sợ', 'bay', 'hết', 'màu', '=))']","['đỏ', 'hết', 'nhà tắm', 'đã', 'v', 'ra', 'nhiều', 'quá', 'sợ', 'bay', 'hết', 'màu', '=))']","['đỏ', 'hết', 'nhà tắm', 'đã', 'v', 'ra', 'nhiều', 'quá', 'sự', 'bây', 'hết', 'màu', '=))']"
682,"hai miếng dưa nó nói là "" t nằm đây chờ mài đến héo mòn thanh xuân ""","hai miếng dưa nó nói là "" tao nằm đây chờ mày đến héo mòn thanh xuân ""","['hai', 'miếng', 'dưa', 'nó', 'nói', 'là', '""', 't', 'nằm', 'đây', 'chờ', 'mài', 'đến', 'héo mòn', 'thanh xuân', '""']","['hai', 'miếng', 'dưa', 'nó', 'nói', 'là', '""', 'tao', 'nằm', 'đây', 'chờ', 'mày', 'đến', 'héo mòn', 'thanh xuân', '""']","['hai', 'miếng', 'dưa', 'nó', 'nói', 'là', '""', 't', 'nằm', 'đây', 'chờ', 'mày', 'đến', 'héo mòn', 'thanh xuân', '""']","['hai', 'miếng', 'dưa', 'nó', 'nói', 'thì', '""', 't', 'nằm', 'dây', 'chờ', 'mày', 'đến', 'héo mòn', 'thanh xuân', '""']"
4271,hoá ra k phải mỗi tui bị phát sinh dị ứng,hoá ra không phải mỗi tui bị phát sinh dị ứng,"['hoá ra', 'k', 'phải', 'mỗi', 'tui', 'bị', 'phát sinh', 'dị ứng']","['hoá ra', 'không', 'phải', 'mỗi', 'tui', 'bị', 'phát sinh', 'dị ứng']","['hoá ra', 'không', 'phải', 'mỗi', 'tui', 'bị', 'phát sinh', 'dị ứng']","['hoá ra', 'không', 'phải', 'mỗi', 'tui', 'bị', 'phát sinh', 'dị ứng']"
2275,mình thấy nc ngoài nhiều cặp như thế lắm .,mình thấy nước ngoài nhiều cặp như thế lắm .,"['mình', 'thấy', 'nc ngoài', 'nhiều', 'cặp', 'như thế', 'lắm', '.']","['mình', 'thấy', 'nước ngoài', 'nhiều', 'cặp', 'như thế', 'lắm', '.']","['mình', 'thấy', 'nc ngoài', 'nhiều', 'cặp', 'như thế', 'lắm', '.']","['mình', 'thấy', 'nước ngoài', 'nhiều', 'cặp', 'như thế', 'lắm', '.']"
6201,đây là lý do mà mình rất k muốn lập gia đình,đây là lý do mà mình rất không muốn lập gia đình,"['đây', 'là', 'lý do', 'mà', 'mình', 'rất', 'k', 'muốn', 'lập', 'gia đình']","['đây', 'là', 'lý do', 'mà', 'mình', 'rất', 'không', 'muốn', 'lập', 'gia đình']","['đây', 'là', 'lý do', 'mà', 'mình', 'rất', 'không', 'muốn', 'lập', 'gia đình']","['dây', 'thì', 'lý do', 'không', 'mình', 'rất', 'không', 'muốn', 'lập', 'gia đình']"
7110,:))))) mát xa mà sao tự nhin mún gần ghê,:))))) mát xa mà sao tự nhiên mún gần ghê,"[':)))))', 'mát', 'xa', 'mà', 'sao', 'tự nhin', 'mún', 'gần', 'ghê']","[':)))))', 'mát', 'xa', 'mà', 'sao', 'tự nhiên', 'mún', 'gần', 'ghê']","[':)))))', 'mát', 'xa', 'mà', 'sao', 'tự nhin', 'mún', 'gần', 'ghê']","[':)))))', 'mát', 'xa', 'không', 'sao', 'tự nhiên', 'muốn', 'gần', 'ghê']"
199,kphai mẹ nma cũng hay order hộ món xiên bẩn,không phải mẹ nhưng mà cũng hay order hộ món xiên bẩn,"['kphai', 'mẹ', 'nma', 'cũng', 'hay', 'order', 'hộ', 'món', 'xiên', 'bẩn']","['không phải', 'mẹ', 'nhưng mà', 'cũng', 'hay', 'order', 'hộ', 'món', 'xiên', 'bẩn']","['kphai', 'mẹ', 'nma', 'cũng', 'hay', 'order', 'hộ', 'món', 'xiên', 'bẩn']","['không phải', 'mẹ', 'nhưng mà', 'cũng', 'hay', 'order', 'hộ', 'món', 'xiên', 'bẩn']"
4684,ny bạn đang đi nhà trẻ nhé,người yêu bạn đang đi nhà trẻ nhé,"['ny', 'bạn', 'đang', 'đi', 'nhà trẻ', 'nhé']","['người yêu', 'bạn', 'đang', 'đi', 'nhà trẻ', 'nhé']","['ny', 'bạn', 'đang', 'đi', 'nhà trẻ', 'nhé']","['người yêu', 'bạn', 'đang', 'đi', 'nhà trẻ', 'nhé']"
4506,"đấy là phim thì thế , ko biết thực tế có đúng ko ?","đấy là phim thì thế , không biết thực tế có đúng không ?","['đấy', 'là', 'phim', 'thì', 'thế', ',', 'ko', 'biết', 'thực tế', 'có', 'đúng', 'ko', '?']","['đấy', 'là', 'phim', 'thì', 'thế', ',', 'không', 'biết', 'thực tế', 'có', 'đúng', 'không', '?']","['đấy', 'là', 'phim', 'thì', 'thế', ',', 'ko', 'biết', 'thực tế', 'có', 'đúng', 'ko', '?']","['đấy', 'thì', 'phim', 'thì', 'thế', ',', 'không', 'biết', 'thực tế', 'có', 'đúng', 'không', '?']"
1407,tặng sinh nhật z nha,tặng sinh nhật vậy nha,"['tặng', 'sinh nhật', 'z', 'nha']","['tặng', 'sinh nhật', 'vậy', 'nha']","['tặng', 'sinh nhật', 'vậy', 'nha']","['tặng', 'sinh nhật', 'vậy', 'nhà']"
544,họ tính k nhắc đâu mà chắc đọc đề thấy dễ quá mà làm k đc nên máu hiếu học nổi lên đấy,họ tính không nhắc đâu mà chắc đọc đề thấy dễ quá mà làm không được nên máu hiếu học nổi lên đấy,"['họ', 'tính', 'k', 'nhắc', 'đâu', 'mà', 'chắc', 'đọc', 'đề', 'thấy', 'dễ', 'quá', 'mà', 'làm', 'k', 'đc', 'nên', 'máu', 'hiếu học', 'nổi', 'lên', 'đấy']","['họ', 'tính', 'không', 'nhắc', 'đâu', 'mà', 'chắc', 'đọc', 'đề', 'thấy', 'dễ', 'quá', 'mà', 'làm', 'không', 'được', 'nên', 'máu', 'hiếu học', 'nổi', 'lên', 'đấy']","['họ', 'tính', 'không', 'nhắc', 'đâu', 'mà', 'chắc', 'đọc', 'đề', 'thấy', 'dễ', 'quá', 'mà', 'làm', 'không', 'đc', 'nên', 'máu', 'hiếu học', 'nổi', 'lên', 'đấy']","['họ', 'tính', 'không', 'nhắc', 'đầu', 'không', 'chắc', 'đọc', 'đề', 'thấy', 'dễ', 'quá', 'không', 'là', 'không', 'được', 'lên', 'màu', 'hiếu học', 'nỗi', 'nên', 'đấy']"
180,mà house friend thì gắn bó còn dàiiii,mà house friend thì gắn bó còn dài,"['mà', 'house', 'friend', 'thì', 'gắn bó', 'còn', 'dàiiii']","['mà', 'house', 'friend', 'thì', 'gắn bó', 'còn', 'dài']","['mà', 'house', 'friend', 'thì', 'gắn bó', 'còn', 'dài']","['không', 'house', 'friend', 'thì', 'gắn bó', 'càn', 'dài']"
3570,"đàn bà dù mang tiếng càm ràm nói nhiều , nhưng ít nhất chuyện chi tiêu gđ nên nói cho ck biết , đừng cố gắng gồng gánh 1 mình là dại","đàn bà dù mang tiếng càm ràm nói nhiều , nhưng ít nhất chuyện chi tiêu gia đình nên nói cho chồng biết , đừng cố gắng gồng gánh 1 mình là dại","['đàn bà', 'dù', 'mang tiếng', 'càm', 'ràm', 'nói', 'nhiều', ',', 'nhưng', 'ít nhất', 'chuyện', 'chi tiêu', 'gđ', 'nên', 'nói', 'cho', 'ck', 'biết', ',', 'đừng', 'cố gắng', 'gồng gánh', '1', 'mình', 'là', 'dại']","['đàn bà', 'dù', 'mang tiếng', 'càm', 'ràm', 'nói', 'nhiều', ',', 'nhưng', 'ít nhất', 'chuyện', 'chi tiêu', 'gia đình', 'nên', 'nói', 'cho', 'chồng', 'biết', ',', 'đừng', 'cố gắng', 'gồng gánh', '1', 'mình', 'là', 'dại']","['đàn bà', 'dù', 'mang tiếng', 'càm', 'ràm', 'nói', 'nhiều', ',', 'nhưng', 'ít nhất', 'chuyện', 'chi tiêu', 'gđ', 'nên', 'nói', 'cho', 'ck', 'biết', ',', 'đừng', 'cố gắng', 'gồng gánh', '1', 'mình', 'là', 'dại']","['đàn bà', 'dù', 'mang tiếng', 'càm', 'ràm', 'nói', 'nhiều', ',', 'những', 'ít nhất', 'chuyện', 'chi tiêu', 'gia đình', 'lên', 'nói', 'cho', 'ck', 'biết', ',', 'đừng', 'cố gắng', 'gồng gánh', '1', 'mình', 'thì', 'dại']"
2357,1 thèn mặc váy ăn vạ,1 thằng mặc váy ăn vạ,"['1', 'thèn', 'mặc', 'váy', 'ăn vạ']","['1', 'thằng', 'mặc', 'váy', 'ăn vạ']","['1', 'thèn', 'mặc', 'váy', 'ăn vạ']","['1', 'thằng', 'mặc', 'váy', 'ăn vạ']"
5281,t cũng không muốn kết hôn - .,tôi cũng không muốn kết hôn - .,"['t', 'cũng', 'không', 'muốn', 'kết hôn', '-', '.']","['tôi', 'cũng', 'không', 'muốn', 'kết hôn', '-', '.']","['t', 'cũng', 'không', 'muốn', 'kết hôn', '-', '.']","['t', 'cũng', 'không', 'muốn', 'kết hôn', '-', '.']"
7429,ướt mưa quen r ko cần che nữa :))))),ướt mưa quen rồi không cần che nữa :))))),"['ướt', 'mưa', 'quen', 'r', 'ko', 'cần', 'che', 'nữa', ':)))))']","['ướt', 'mưa', 'quen', 'rồi', 'không', 'cần', 'che', 'nữa', ':)))))']","['ướt', 'mưa', 'quen', 'r', 'ko', 'cần', 'che', 'nữa', ':)))))']","['ướt', 'mưa', 'quen', 'r', 'không', 'cần', 'cho', 'nửa', ':)))))']"
8011,"ngta đổi đời thì enjoy , hạnh phúc lắm , còn mình thì","người ta đổi đời thì enjoy , hạnh phúc lắm , còn mình thì","['ngta', 'đổi đời', 'thì', 'enjoy', ',', 'hạnh phúc', 'lắm', ',', 'còn', 'mình', 'thì']","['người ta', 'đổi đời', 'thì', 'enjoy', ',', 'hạnh phúc', 'lắm', ',', 'còn', 'mình', 'thì']","['ngta', 'đổi đời', 'thì', 'enjoy', ',', 'hạnh phúc', 'lắm', ',', 'còn', 'mình', 'thì']","['người ta', 'đổi đời', 'thì', 'enjoy', ',', 'hạnh phúc', 'lắm', ',', 'càn', 'mình', 'thì']"
1210,cb tới sn t rùi .,chuẩn bị tới sinh nhật tôi rồi .,"['cb', 'tới', 'sn', 't', 'rùi', '.']","['chuẩn bị', 'tới', 'sinh nhật', 'tôi', 'rồi', '.']","['cb', 'tới', 'sn', 't', 'rùi', '.']","['cb', 'tớ', 'sn', 't', 'rồi', '.']"
3877,"tự nhiên chửi nó chi zậy , con bé này người úc chứ có phải người việt đâu","tự nhiên chửi nó chi vậy , con bé này người úc chứ có phải người việt đâu","['tự nhiên', 'chửi', 'nó', 'chi', 'zậy', ',', 'con bé', 'này', 'người', 'úc', 'chứ', 'có', 'phải', 'người', 'việt', 'đâu']","['tự nhiên', 'chửi', 'nó', 'chi', 'vậy', ',', 'con bé', 'này', 'người', 'úc', 'chứ', 'có', 'phải', 'người', 'việt', 'đâu']","['tự nhiên', 'chửi', 'nó', 'chi', 'zậy', ',', 'con bé', 'này', 'người', 'úc', 'chứ', 'có', 'phải', 'người', 'việt', 'đâu']","['tự nhiên', 'chửi', 'nó', 'chi', 'vậy', ',', 'con bé', 'này', 'người', 'úc', 'chứ', 'có', 'phải', 'người', 'việt', 'đầu']"
